la O O
posesión O O
del O O
sentido O O
. O O

Si O O
el O O
que O O
vio O O
no O O
deseara O O
, O O
o O O
el O O
que O O
deseó O O
no O O
fuera O O
tan O O
loco O O
que O O
procurara O O
, O O
luego O O
el O O
fuego O O
se O O
muriera O O
y O O
materia O O
le O O
faltara O O
. O O

Deseos O O
y O O
pensamientos O O
, O O
solicitud O O
del O O
favor O O
, O O
imaginados O O
contentos O O
, O O
hacen O O
parar O O
en O O
amor O O
los O O
primeros O O
movimientos O O
. O O

No O O
dudo O O
que O O
, O O
resistido O O
a O O
los O O
principios O O
su O O
fuego O O
, O O
suele O O
amor O O
quedar O O
vencido O O
; O O
pero O O
dame O O
un O O
hombre O O
ciego O O
, O O
y O O
darételo O O
perdido O O
. O O

Dos O O
maneras O O
hay O O
de O O
males O O
: O O
unos O O
que O O
un O O
hombre O O
pudiera O O
estorbar O O
que O O
fuesen O O
tales O O
, O O
y O O
otros O O
que O O
no O O
los O O
espera O O
y O O
viene O O
accidentales O O
. O O

Ansí O O
fue O O
en O O
esta O O
conquista O O
el O O
daño O O
por O O
accidente O O
; O O
¿ O O
cómo O O
quieres O O
que O O
resista O O
si O O
es O O
daño O O
naturalmente O O
el O O
que O O
nació O O
de O O
su O O
vista O O
? O O

Tisandro O O
, O O
no O O
me O O
aconsejes O O
; O O
muerto O O
soy O O
. O O

Conde O O
, O O
repara O O
en O O
que O O
estas O O
quimeras O O
dejes O O
; O O
no O O
vuelvas O O
al O O
Rey O O
la O O
cara O O
ni O O
de O O
ti O O
mismo O O
te O O
alejes O O
. O O

Está O O
en O O
ti O O
, O O
siendo O O
quien O O
fuiste O O
hasta O O
este O O
punto O O
. O O

Tisandro O O
, O O
tarde O O
al O O
consejo O O
veniste O O
, O O
que O O
ya O O
está O O
en O O
el O O
mar O O
Leandro B-LOC O
y O O
puesta O O
la O O
lumbre O O
triste O O
, O O
y O O
a O O
todo O O
me O O
incita O O
y O O
llama O O
; O O
Ero O O
llora O O
y O O
el O O
mar O O
brama O O
, O O
suena O O
el O O
viento O O
, O O
el O O
agua O O
gime O O
. O O

¿ O O
Qué O O
consejo O O
habrá O O
que O O
estime O O
la O O
locura O O
de O O
quien O O
ama O O
? O O

Si O O
el O O
Rey O O
, O O
siendo O O
Alfreda O O
hermosa O O
, O O
te O O
manda O O
y O O
te O O
da O O
poder O O
para O O
que O O
como O O
su O O
esposa O O
la O O
puedas O O
, O O
Conde O O
, O O
traer O O
, O O
¿ O O
cómo O O
has O O
de O O
hacer O O
otra O O
cosa O O
? O O

Ya O O
es O O
hermosa O O
, O O
ya O O
, O O
en O O
efeto O O
, O O
es O O
su O O
mujer O O
, O O
y O O
en O O
rigor O O
amarla O O
, O O
aunque O O
con O O
secreto O O
, O O
es O O
ser O O
desleal O O
y O O
traidor O O
a O O
su O O
obediencia O O
y O O
respeto O O
. O O

Pídela O O
al O O
Duque O O
, O O
fiel O O
, O O
para O O
el O O
Rey O O
. O O

Tisandro O O
, O O
advierte O O
que O O
amor O O
resuelto O O
es O O
cruel O O
, O O
y O O
que O O
procuras O O
tu O O
muerte O O
si O O
vuelves O O
a O O
hablar O O
por O O
él O O
. O O

¿ O O
Eso O O
me O O
dices O O
a O O
mí O O
? O O

¿ O O
Así O O
me O O
tratas O O
aquí O O
, O O
siendo O O
caballero O O
honrado O O
, O O
a O O
quien O O
el O O
Rey O O
ha O O
fiado O O
esto O O
mismo O O
que O O
de O O
ti O O
? O O

¿ O O
Matarme O O
tú O O
porque O O
digo O O
que O O
quitas O O
reina O O
a O O
Dalmacia B-LOC B-LOC
y O O
eres O O
al O O
Rey O O
enemigo O O
? O O

Por O O
eso O O
al O O
bueno O O
regracia O O
y O O
a O O
los O O
malos O O
da O O
castigo O O
. O O

ti O O
te O O
dará O O
provecho O O
y O O
a O O
mí O O
, O O
como O O
es O O
justo O O
, O O
daño O O
. O O

Ahora O O
bien O O
, O O
Conde O O
, O O
esto O O
es O O
hecho O O
: O O
furia O O
vuelve O O
al O O
desengaño O O
la O O
resolución O O
del O O
pecho O O
. O O

Haz O O
solo O O
lo O O
que O O
quisieres O O
, O O
que O O
no O O
quiero O O
ser O O
culpado O O
. O O

¿ O O
Pues O O
cómo O O
? O O

¿ O O
Ausentarte O O
quieres O O
? O O

Bien O O
quedaré O O
disculpado O O
si O O
al O O
Rey O O
su O O
afrenta O O
refieres O O
. O O

te O O
tengo O O
de O O
matar O O
, O O
o O O
aquí O O
me O O
has O O
de O O
acompañar O O
. O O

Trátasme O O
al O O
fin O O
como O O
viejo O O
, O O
en O O
cambio O O
de O O
un O O
buen O O
consejo O O
la O O
muerte O O
me O O
quieres O O
dar O O
. O O

Ten O O
la O O
espada O O
, O O
Conde O O
amigo O O
, O O
que O O
en O O
bien O O
o O O
mal O O
estaré O O
siempre O O
a O O
tu O O
lado O O
contigo O O
. O O

yo O O
a O O
tus O O
pies O O
buscaré O O
mi O O
perdón O O
o O O
mi O O
castigo O O
. O O

Álzate O O
, O O
que O O
el O O
Duque O O
sale O O
. O O

¿ O O
Callarás O O
? O O

¿ O O
Qué O O
puedo O O
hacer O O
? O O

Sale O O
el O O
duque O O
de O O
Cleves B-LOC O
y O O
Alfreda O O
, O O
su O O
hija O O
, O O
y O O
Florela O O
, O O
dama O O
, O O
y O O
criados O O
¿ O O
Pues O O
hay O O
quien O O
al O O
Conde O O
iguale O O
, O O
fuera O O
del O O
Rey O O
, O O
en O O
poder O O
? O O

en O O
virtud O O
más O O
que O O
el O O
Rey O O
vale O O
. O O

Muy O O
bien O O
estarás O O
casada O O
. O O

Yo O O
quedaré O O
disculpada O O
, O O
que O O
tu O O
voluntad O O
es O O
ley O O
. O O

Bien O O
sé O O
, O O
Alfreda O O
, O O
que O O
en O O
un O O
rey O O
estabas O O
bien O O
empleada O O
, O O
pero O O
en O O
Conde O O
es O O
mi O O
pariente O O
, O O
y O O
hombre O O
de O O
mucho O O
valor O O
. O O

Si O O
tanto O O
me O O
honras O O
ausente O O
, O O
¿ O O
qué O O
podrás O O
darme O O
, O O
señor O O
, O O
cuando O O
me O O
tengas O O
presente O O
? O O

¡ O O
Oh O O
, O O
Conde O O
! O O

vos O O
, O O
mi O O
señora O O
, O O
no O O
os O O
disgustéis O O
de O O
querer O O
a O O
quien O O
por O O
dueño O O
os O O
adora O O
, O O
que O O
reina O O
os O O
quisiera O O
hacer O O
de O O
cuanto O O
el O O
mundo O O
atesora O O
. O O

Godofre O O
soy O O
, O O
deudo O O
vuestro O O
. O O

No O O
creáis O O
, O O
señor O O
, O O
que O O
ha O O
sido O O
por O O
vos O O
la O O
pena O O
que O O
muestro O O
. O O

(¡ O O
Que O O
haya O O
otro O O
Ulises O O
nacido O O
(¡ O O
Que O O
haya O O
otro O O
Ulises O O
nacidoLos O O
paréntesis O O
que O O
indican O O
un O O
aparte O O
son O O
añadidos O O
de O O
la O O
presente O O
edición O O
digital O O
. O O

En O O
la O O
publicación O O
de O O
. O O

Cotarelo O B-LOC
no O O
figuran O O
. O O

para O O
mal O O
del O O
reino O O
nuestro O O
! O O

¡ O O
Que O O
envíe O O
el O O
Rey O O
mi O O
señor O O
a O O
pedir O O
al O O
Duque O O
Alfreda O O
, O O
y O O
que O O
agora O O
este O O
traidor O O
casarse O O
con O O
ella O O
pueda O O
, O O
ciego O O
de O O
un O O
violento O O
amor O O
! O O

Hablaré O O
, O O
diré O O
que O O
envía O O
el O O
Rey O O
por O O
Alfreda O O
, O O
haré O O
lo O O
que O O
es O O
deuda O O
y O O
sangre O O
mía O O
. O O

¿ O O
Qué O O
mejor O O
que O O
ansí O O
podré O O
dar O O
fin O O
a O O
mi O O
edad O O
tardía O O
? O O

) O O
¡ O O
Traidor O O
! O O

¿ O O
Qué O O
es O O
eso O O
? O O

¡ O O
Que O O
haga O O
tu O O
pecho O O
, O O
Godofre O O
, O O
un O O
hecho O O
que O O
a O O
quien O O
es O O
no O O
satisfaga O O
! O O

Para O O
arrimártela O O
al O O
pecho O O
tengo O O
desnuda O O
la O O
espada O O
. O O

¡ O O
Calla O O
, O O
Tisandro O O
, O O
te O O
digo O O
! O O

Callaré O O
y O O
reventaré O O
, O O
siendo O O
a O O
tu O O
maldad O O
testigo O O
. O O

¿ O O
Qué O O
ha O O
sido O O
? O O

Un O O
aviso O O
fue O O
de O O
cuerdo O O
viejo O O
y O O
de O O
amigo O O
. O O

Díjome O O
que O O
no O O
hiciese O O
fiestas O O
en O O
aquestas O O
bodas O O
, O O
y O O
que O O
luego O O
me O O
partiese O O
para O O
que O O
a O O
mis O O
cosas O O
todas O O
asiento O O
y O O
orden O O
les O O
diese O O
. O O

Que O O
rehusaba O O
de O O
decir O O
que O O
el O O
Marqués O O
, O O
mi O O
padre O O
, O O
es O O
muerto O O
. O O

(¿ O O
Hay O O
tan O O
extraño O O
fingir O O
? O O

) O O
¿ O O
Que O O
ya O O
murió O O
Floriberto O O
? O O

Tanto O O
me O O
importa O O
partir O O
. O O

¿ O O
Dónde O O
os O O
alcanzó O O
la O O
nueva O O
? O O

No O O
veinte O O
millas O O
de O O
aquí O O
. O O

(¡ O O
Qué O O
bien O O
trazado O O
lo O O
lleva O O
! O O

No O O
hace O O
fiestas O O
porque O O
ansí O O
ningún O O
vasallo O O
se O O
mueva O O
. O O

Con O O
esto O O
no O O
irá O O
la O O
fama O O
del O O
injusto O O
casamiento O O
tan O O
presto O O
al O O
Rey O O
. O O

) O O
quien O O
ama O O
ningún O O
mal O O
ni O O
sentimiento O O
su O O
bien O O
presente O O
derrama O O
. O O

No O O
por O O
ser O O
mi O O
padre O O
muerto O O
se O O
alargue O O
nuestro O O
concierto O O
. O O

Secreto O O
, O O
señor O O
, O O
os O O
pido O O
, O O
y O O
esté O O
, O O
por O O
lo O O
sucedido O O
, O O
mi O O
casamiento O O
encubierto O O
. O O

Pues O O
no O O
gustáis O O
se O O
dilate O O
, O O
que O O
esté O O
encubierto O O
es O O
razón O O
. O O

(¡ O O
Que O O
en O O
mis O O
propios O O
ojos O O
trate O O
Godofre O O
aquesta O O
traición O O
por O O
miedo O O
de O O
que O O
me O O
mate O O
! O O

) O O
Vamos O O
, O O
señor O O
, O O
donde O O
sea O O
nuestro O O
concierto O O
firmado O O
, O O
que O O
es O O
lo O O
que O O
el O O
alma O O
desea O O
, O O
para O O
que O O
, O O
siendo O O
casado O O
, O O
mi O O
nuevo O O
estado O O
posea O O
. O O

Partireme O O
y O O
volveré O O
por O O
mi O O
Alfreda O O
con O O
mi O O
gente O O
, O O
donde O O
celebrar O O
podré O O
las O O
bodas O O
alegremente O O
cuando O O
en O O
paz O O
mi O O
tierra O O
esté O O
. O O

Casaros O O
, O O
Conde O O
, O O
podréis O O
y O O
volver O O
a O O
vuestro O O
estado O O
, O O
porque O O
con O O
verle O O
le O O
deis O O
lo O O
que O O
morir O O
le O O
ha O O
quitado O O
del O O
padre O O
que O O
vos O O
perdéis O O
. O O

ansí O O
, O O
por O O
esta O O
razón O O
como O O
porque O O
en O O
la O O
partida O O
no O O
puede O O
haber O O
dilación O O
, O O
podrá O O
quedar O O
diferida O O
la O O
fiesta O O
de O O
esta O O
ocasión O O
. O O

En O O
todo O O
veo O O
, O O
señor O O
, O O
mi O O
dicha O O
y O O
vuestro O O
favor O O
. O O

Si O O
la O O
muerte O O
me O O
ha O O
llevado O O
buen O O
padre O O
, O O
en O O
vos O O
me O O
le O O
ha O O
dado O O
mi O O
casamiento O O
mejor O O
. O O

Vamos O O
, O O
porque O O
parta O O
luego O O
. O O

Ven O O
, O O
Tisandro O O
. O O

Quedo O O
aquí O O
. O O

Que O O
no O O
me O O
dejes O O
re O O
ruego O O
. O O

Hija O O
, O O
quede O O
aquesto O O
ansí O O
, O O
que O O
es O O
mi O O
honor O O
y O O
mi O O
sosiego O O
, O O
y O O
entra O O
en O O
habiendo O O
firmado O O
porque O O
la O O
mano O O
le O O
des O O
. O O

Vanse O O
y O O
queden O O
las O O
dos O O
Triste O O
, O O
señora O O
, O O
has O O
quedado O O
. O O

Triste O O
, O O
Florela O O
, O O
después O O
del O O
casamiento O O
trazado O O
. O O

¿ O O
No O O
te O O
agrada O O
? O O

No O O
me O O
agrada O O
. O O

Ya O O
con O O
el O O
trato O O
, O O
casada O O
, O O
vendrás O O
a O O
tenerle O O
amor O O
. O O

Es O O
la O O
esperanza O O
temor O O
si O O
es O O
esperanza O O
engañada O O
. O O

Mas O O
oye O O
, O O
Florela O O
amiga O O
, O O
que O O
quiero O O
comunicarte O O
un O O
gran O O
secreto O O
. O O

Si O O
obliga O O
mi O O
lealtad O O
, O O
en O O
declararte O O
vano O O
temor O O
te O O
fatiga O O
. O O

¿ O O
Qué O O
quieres O O
, O O
señora O O
, O O
hacer O O
? O O

Sacando O O
su O O
lienzo O O
ayer O O
al O O
Conde O O
se O O
le O O
cayó O O
este O O
retrato O O
, O O
que O O
yo O O
pude O O
en O O
mis O O
faldas O O
coger O O
. O O

Quedose O O
en O O
ellas O O
, O O
de O O
suerte O O
que O O
entendí O O
que O O
era O O
cuidado O O
. O O

¡ O O
Notable O O
suceso O O
! O O

Advierte O O
que O O
tal O O
confusión O O
me O O
ha O O
dado O O
, O O
que O O
me O O
admira O O
y O O
me O O
divierte O O
. O O

Echele O O
este O O
lienzo O O
encima O O
, O O
con O O
que O O
le O O
pude O O
encubrir O O
. O O

Si O O
es O O
dama O O
, O O
será O O
de O O
estima O O
. O O

¿ O O
Pero O O
qué O O
quiso O O
decir O O
el O O
Conde O O
con O O
esa O O
enima O O
? O O

Llégate O O
acá O O
, O O
que O O
es O O
de O O
un O O
hombre O O
. O O

Será O O
el O O
suyo O O
. O O

No O O
es O O
el O O
suyo O O
. O O

Ahora O O
harás O O
que O O
me O O
asombre O O
. O O

¿ O O
No O O
dicen O O
las O O
letras O O
cuyo O O
? O O

No O O
, O O
porque O O
dicen O O
mi O O
nombre O O
. O O

¿ O O
Tu O O
nombre O O
? O O

Sí O O
. O O

¿ O O
Cómo O O
dice O O
? O O

Soy O O
de O O
Alfreda O O
. O O

¡ O O
Caso O O
divino O O
, O O
que O O
se O O
cuente O O
y O O
solenice O O
! O O

Que O O
es O O
de O O
Godofre O O
adivino O O
. O O

¡ O O
Cómo O O
, O O
si O O
tanto O O
desdice O O
? O O

Porque O O
hay O O
, O O
señora O O
, O O
pintor O O
que O O
se O O
parece O O
mejor O O
lo O O
que O O
retrata O O
al O O
amigo O O
. O O

Si O O
él O O
fuera O O
ansí O O
, O O
yo O O
te O O
digo O O
que O O
yo O O
le O O
tuviera O O
amor O O
. O O

¿ O O
Agrádate O O
? O O

Estoy O O
perdida O O
. O O

¿ O O
De O O
un O O
naipe O O
? O O

Al O O
naipe O O
he O O
jugado O O
la O O
libertad O O
y O O
la O O
vida O O
. O O

¿ O O
Quién O O
es O O
el O O
que O O
lo O O
ha O O
ganado O O
? O O

No O O
es O O
persona O O
conocida O O
. O O

¡ O O
Oh O O
, O O
si O O
de O O
esta O O
suerte O O
fuera O O
el O O
Conde O O
! O O

Trata O O
más O O
paso O O
del O O
retrato O O
. O O

Sale O O
un O O
Paje O O
El O O
Duque O O
espera O O
. O O

¡ O O
De O O
mala O O
gana O O
me O O
caso O O
!– O O
Di O O
que O O
voy O O
, O O
aguarda O O
afuera O O
. O O

Yo O O
esperaré O O
. O O

Tente O O
un O O
poco O O
. O O

Florela O O
, O O
ansí O O
Dios O O
te O O
guarde O O
si O O
a O O
lástima O O
te O O
provoco O O
. O O

Sale O O
Selandio O O
, O O
caballero O O
Ya O O
vienes O O
, O O
Selandio O O
, O O
tarde O O
. O O

¿ O O
Tarde O O
? O O

¡ O O
Volvereme O O
loco O O
! O O

¿ O O
No O O
has O O
escuchado O O
que O O
ya O O
a O O
darle O O
la O O
mano O O
va O O
, O O
forzada O O
del O O
padre O O
, O O
Alfreda O O
? O O

¡ O O
Para O O
que O O
matarme O O
pueda O O
si O O
al O O
conde O O
la O O
mano O O
da O O
! O O

¡ O O
Ay O O
de O O
mí O O
! O O

¿ O O
Que O O
esto O O
ha O O
podido O O
un O O
hombre O O
de O O
ayer O O
venido O O
? O O

¿ O O
Pero O O
qué O O
fuerza O O
pudiera O O
, O O
si O O
mi O O
desdicha O O
no O O
fuera O O
, O O
quien O O
los O O
hubiera O O
inducido O O
? O O

Siempre O O
aborrecido O O
amé O O
, O O
siempre O O
olvidado O O
temí O O
, O O
siempre O O
temiendo O O
esperé O O
, O O
siempre O O
esperando O O
sufrí O O
, O O
y O O
al O O
fin O O
sufriendo O O
acabé O O
. O O

Remató O O
la O O
dura O O
suerte O O
, O O
Florela O O
, O O
cuentas O O
conmigo O O
, O O
y O O
entre O O
tanto O O
dolor O O
fuerte O O
, O O
donde O O
no O O
me O O
ayuda O O
amigo O O
me O O
viene O O
ayudar O O
la O O
muerte O O
. O O

¿ O O
Que O O
un O O
hombre O O
, O O
en O O
fin O O
, O O
extranjero O O
, O O
un O O
dalmacio O O
, O O
que O O
tú O O
sabes O O
que O O
soy O O
mejor O O
caballero O O
, O O
goce O O
aquellos O O
ojos O O
graves O O
, O O
por O O
quien O O
he O O
vivido O O
y O O
muero O O
? O O

¿ O O
Que O O
ya O O
es O O
suya O O
y O O
que O O
la O O
lleva O O
? O O

No O O
la O O
lleva O O
el O O
Conde O O
agora O O
porque O O
Cleves B-LOC O
no O O
se O O
mueva O O
con O O
fiestas O O
que O O
a O O
su O O
señora O O
es O O
justa O O
razón O O
que O O
deba O O
; O O
porque O O
de O O
Godofre O O
ha O O
muerto O O
su O O
padre O O
el O O
Marqués O O
, O O
y O O
quiere O O
poner O O
su O O
estado O O
en O O
concierto O O
. O O

¿ O O
Luego O O
aquí O O
quiere O O
que O O
espere O O
, O O
que O O
este O O
no O O
es O O
más O O
que O O
concierto O O
? O O

Concierto O O
será O O
, O O
en O O
efeto O O
, O O
y O O
desposorio O O
en O O
secreto O O
. O O

¿ O O
Luego O O
al O O
fin O O
la O O
ha O O
de O O
gozar O O
? O O

¿ O O
Pues O O
por O O
qué O O
la O O
ha O O
de O O
dejar O O
sin O O
este O O
amoroso O O
efeto O O
? O O

Eso O O
llaman O O
los O O
casados O O
al O O
tomar O O
la O O
posesión O O
, O O
y O O
en O O
los O O
que O O
tiene O O
heredados O O
dos O O
las O O
