hacer O O
, O O
señor O O
, O O
lo O O
que O O
me O O
tiene O O
mandado O O
? O O

BELTRÁN O O
Es O O
muy O O
bien O O
mostrar O O
cuidado O O
, O O
pero O O
no O O
mostrar O O
rigor O O
. O O

Estando O O
Alejandro O O
un O O
día O O
, O O
oyendo O O
en O O
casa O O
una O O
fiera O O
, O O
Tebandro O O
, O O
que O O
entonces O O
era O O
celebrado O O
en O O
la O O
poesía O O
, O O
entrose O O
, O O
y O O
entre O O
la O O
gente O O
noble O O
mira O O
al O O
Rey O O
grave O O
, O O
cuando O O
Arcoces O O
, O O
de O O
la O O
llave O O
del O O
Rey O O
, O O
mancebo O O
impaciente O O
, O O
le O O
dijo O O
: O O
Qué O O
hacéis O O
aquí O O
, O O
y O O
por O O
la O O
puerta O O
se O O
entró O O
, O O
a O O
quien O O
Tebandro O O
miró O O
y O O
al O O
macedón O O
dijo O O
ansí O O
: O O
Tú O O
sirves O O
aquí O O
de O O
ser O O
a O O
Alejandro O O
lisonjero O O
; O O
yo O O
le O O
miro O O
porque O O
espero O O
escribir O O
lo O O
que O O
ha O O
de O O
hacer O O
. O O

Tú O O
de O O
aquesta O O
gente O O
altiva O O
creces O O
el O O
número O O
incierto O O
; O O
pero O O
yo O O
, O O
después O O
de O O
muerto O O
, O O
haré O O
que O O
Alejandro O O
viva O O
. O O

¡ O O
Pienso O O
que O O
me O O
entiendes O O
! O O

Sí O O
; O O
pero O O
la O O
comparación O O
no O O
cuadra O O
en O O
esta O O
ocasión O O
a O O
este O O
hidalgo O O
, O O
sino O O
a O O
mí O O
. O O

BELTRÁN O O
los O O
dos O O
os O O
viene O O
bien O O
, O O
que O O
este O O
que O O
llamas O O
hidalgo O O
, O O
si O O
al O O
Rey O O
le O O
sirves O O
tú O O
en O O
algo O O
, O O
él O O
en O O
mucho O O
al O O
Rey O O
también O O
. O O

Porque O O
tú O O
el O O
número O O
aumentas O O
de O O
los O O
criados O O
que O O
tiene O O
, O O
y O O
él O O
, O O
como O O
de O O
reyes O O
viene O O
, O O
el O O
de O O
los O O
reyes O O
afrentas O O
, O O
que O O
en O O
echando O O
de O O
su O O
casa O O
un O O
deudo O O
de O O
tal O O
valor O O
, O O
recibirá O O
deshonor O O
. O O

¿ O O
Qué O O
es O O
lo O O
que O O
a O O
mis O O
ojos O O
pasa O O
? O O

Vos O O
, O O
señor O O
, O O
solo O O
en O O
la O O
corte O O
mi O O
pobreza O O
conocéis O O
. O O

BELTRÁN O O
Harta O O
nobleza O O
tenéis O O
cuando O O
mostrarlo O O
os O O
importe O O
. O O

¿ O O
Deudo O O
del O O
Rey O O
? O O

De O O
esta O O
suerte O O
no O O
es O O
mucho O O
haberle O O
tratado O O
con O O
aspereza O O
. O O

BELTRÁN O O
El O O
honrado O O
en O O
los O O
que O O
lo O O
son O O
advierte O O
. O O

Dar O O
honra O O
solo O O
conviene O O
al O O
que O O
muy O O
honrado O O
está O O
, O O
porque O O
quien O O
honra O O
no O O
da O O
, O O
es O O
señal O O
que O O
no O O
la O O
tiene O O
. O O

Señor O O
, O O
don O O
Beltrán O O
, O O
ya O O
es O O
eso O O
apretar O O
sin O O
ocasión O O
los O O
que O O
al O O
Rey O O
como O O
es O O
razón O O
sirven O O
, O O
que O O
es O O
lo O O
que O O
profeso O O
. O O

Ni O O
sé O O
que O O
un O O
hombre O O
mal O O
puesto O O
deudo O O
del O O
Rey O O
pueda O O
ser O O
; O O
mas O O
hombre O O
común O O
. O O

BELTRÁN O O
Si O O
el O O
ver O O
su O O
rostro O O
grave O O
y O O
honesto O O
no O O
os O O
enseñaba O O
quién O O
era O O
, O O
bastaba O O
ver O O
que O O
le O O
hablaban O O
nobles O O
que O O
con O O
él O O
estaban O O
, O O
que O O
esto O O
el O O
noble O O
considera O O
. O O

porque O O
no O O
lo O O
dudéis O O
, O O
por O O
si O O
le O O
veis O O
en O O
palacio O O
y O O
otra O O
vez O O
con O O
más O O
espacio O O
de O O
la O O
cámara O O
le O O
echéis O O
. O O

Don O O
Juan O O
Albarca O O
y O O
Mendoza O O
, O O
desde O O
los O O
Abarcas O O
reyes O O
que O O
en O O
Navarra B-LOC B-LOC
dieron O O
leyes O O
, O O
sangre O O
real O O
tiene O O
y O O
goza O O
. O O

esta O O
por O O
parte O O
del O O
padre O O
, O O
que O O
el O O
Mendoza O O
, O O
Feliciano O O
, O O
es O O
título O O
castellano O O
que O O
le O O
viene O O
de O O
su O O
madre O O
. O O

Honralde O O
, O O
pues O O
lo O O
merece O O
. O O

Digo O O
que O O
yo O O
lo O O
haré O O
ansí O O
. O O

(¿ O O
Que O O
este O O
me O O
desprecie O O
a O O
mí O O
? O O

La O O
hacienda O O
le O O
ensoberbece O O
. O O

Mas O O
yo O O
tomaré O O
venganza O O
si O O
se O O
me O O
ofrece O O
ocasión O O
. O O

) O O
Vase O O
. O O

Señor O O
, O O
con O O
justa O O
razón O O
y O O
no O O
menos O O
confianza O O
debo O O
a O O
vuestros O O
pies O O
echarme O O
. O O

BELTRÁN O O
¡ O O
Jesús O O
, O O
señor O O
! O O

¿ O O
Eso O O
hacéis O O
? O O

Donde O O
mis O O
brazos O O
tenéis O O
, O O
ellos O O
pueden O O
levantarme O O
. O O

¡ O O
Oh O O
, O O
famoso O O
caballero O O
, O O
honra O O
, O O
corona O O
y O O
blasón O O
de O O
Castilla B-LOC B-LOC
y O O
de O O
Aragón B-LOC B-LOC
, O O
que O O
vive O O
en O O
vos O O
considero O O
aquella O O
imagen O O
gloriosa O O
de O O
nuestros O O
nobles O O
pasados O O
. O O

¡ O O
Qué O O
términos O O
tan O O
honrados O O
! O O

¡ O O
Qué O O
piedad O O
tan O O
generosa O O
! O O

¿ O O
Cómo O O
es O O
posible O O
, O O
señor O O
, O O
que O O
quien O O
tan O O
noble O O
no O O
fuera O O
los O O
que O O
lo O O
son O O
conociera O O
, O O
puestos O O
en O O
tal O O
ocasión O O
? O O

No O O
hay O O
en O O
la O O
corte O O
, O O
ni O O
creo O O
que O O
hubiera O O
, O O
señor O O
, O O
un O O
hombre O O
que O O
conociera O O
aquel O O
nombre O O
que O O
en O O
tantas O O
miserias O O
veo O O
. O O

¿ O O
Quién O O
os O O
ha O O
dicho O O
de O O
mí O O
? O O

¿ O O
Habéisme O O
visto O O
otra O O
vez O O
? O O

BELTRÁN O O
El O O
alma O O
, O O
limpio O O
juez O O
, O O
juzgó O O
de O O
vos O O
cuando O O
os O O
vi O O
en O O
estos O O
patios O O
un O O
día O O
que O O
érades O O
noble O O
, O O
don O O
Juan O O
. O O

Alma O O
vuestra O O
, O O
don O O
Beltrán O O
, O O
¡ O O
Oh O O
, O O
qué O O
bien O O
que O O
juzgaría O O
! O O

JORDÁN O O
¿ O O
De O O
doña O O
Leonor O O
, O O
señor O O
? O O

Muy O O
al O O
revés O O
lo O O
entendiste O O
, O O
que O O
, O O
señalando O O
el O O
vestido O O
, O O
quise O O
decir O O
mercader O O
. O O

Si O O
tú O O
entendiste O O
mujer O O
, O O
culpa O O
tu O O
loco O O
sentido O O
. O O

Todos O O
los O O
enamorados O O
cuando O O
os O O
hablan O O
entendéis O O
que O O
es O O
de O O
aquello O O
que O O
queréis O O
, O O
que O O
allí O O
están O O
vuestros O O
cuidados O O
. O O

¡ O O
Basta O O
, O O
que O O
he O O
dado O O
el O O
papel O O
a O O
don O O
Beltrán O O
de O O
Aragón B-LOC B-LOC
! O O

¿ O O
Qué O O
dirá O O
en O O
esta O O
ocasión O O
, O O
si O O
ya O O
está O O
leyendo O O
en O O
él O O
? O O

¡ O O
Válgame O O
Dios O O
, O O
qué O O
vergüenza O O
, O O
por O O
un O O
criado O O
ignorante O O
! O O

Notable O O
merced O O
me O O
hacéis O O
. O O

Pero O O
sois O O
tan O O
noble O O
en O O
todo O O
, O O
sois O O
Aragón B-LOC B-LOC
, O O
sois O O
castilla B-LOC O
, O O
sois O O
español O O
, O O
sois O O
godo O O
; O O
y O O
así O O
, O O
no O O
me O O
maravilla O O
que O O
procedáis O O
de O O
ese O O
modo O O
. O O

Compráis O O
un O O
esclavo O O
en O O
mí O O
. O O

BELTRÁN O O
No O O
nos O O
tratemos O O
ansí O O
. O O

Hoy O O
conmigo O O
comeréis O O
y O O
a O O
la O O
noche O O
subiréis O O
, O O
para O O
que O O
vengáis O O
aquí O O
en O O
un O O
caballo O O
, O O
que O O
os O O
juro O O
que O O
puede O O
saltar O O
un O O
muro O O
y O O
al O O
lado O O
correr O O
del O O
viento O O
parejas O O
, O O
por O O
su O O
elemento O O
como O O
por O O
el O O
aire O O
puro O O
. O O

¡ O O
Tantas O O
mercedes O O
, O O
señor O O
! O O

BELTRÁN O O
No O O
lo O O
tengáis O O
más O O
que O O
a O O
amor O O
. O O

Diez O O
y O O
seis O O
caballos O O
tengo O O
; O O
idos O O
de O O
aquí O O
en O O
el O O
que O O
vengo O O
, O O
por O O
ver O O
si O O
os O O
halláis O O
mejor O O
. O O

pues O O
habemos O O
salido O O
al O O
corredor O O
paseando O O
, O O
que O O
me O O
aguardéis O O
aquí O O
os O O
pido O O
. O O

Vase O O
BELTRÁN O O
. O O

Lo O O
que O O
me O O
vais O O
obligando O O
no O O
lo O O
eche O O
el O O
cielo O O
en O O
olvido O O
. O O

¿ O O
Hay O O
tal O O
nobleza O O
, O O
hay O O
tal O O
pecho O O
? O O

¡ O O
Bienhaya O O
el O O
alma O O
que O O
viste O O
cuerpo O O
de O O
estas O O
partes O O
hecho O O
! O O

Sale O O
JORDÁN O O
. O O

JORDÁN O O
¡ O O
Gracias O O
a O O
Dios O O
que O O
saliste O O
! O O

¿ O O
En O O
qué O O
te O O
soy O O
de O O
provecho O O
? O O

JORDÁN O O
¿ O O
Hoy O O
no O O
habemos O O
de O O
comer O O
? O O

¿ O O
No O O
se O O
traerán O O
las O O
raciones O O
? O O

¿ O O
Habemos O O
de O O
perecer O O
? O O

¿ O O
Somos O O
hoy O O
camaleones O O
, O O
como O O
lo O O
fuimos O O
ayer O O
? O O

Al O O
corredor O O
de O O
palacio O O
vienes O O
, O O
Jordán O O
, O O
muy O O
despacio O O
a O O
pedirme O O
disparates O O
. O O

JORDÁN O O
Eso O O
sí O O
, O O
porque O O
remates O O
un O O
estómago O O
tan O O
lacio O O
. O O

¿ O O
No O O
come O O
el O O
Rey O O
? O O

¿ O O
Hay O O
quien O O
dome O O
la O O
hambre O O
? O O

¿ O O
No O O
echas O O
de O O
ver O O
que O O
hasta O O
la O O
sarna O O
come O O
? O O

¿ O O
Qué O O
es O O
de O O
la O O
cuenta O O
de O O
ayer O O
? O O

¿ O O
No O O
es O O
razón O O
que O O
te O O
la O O
tome O O
? O O

JORDÁN O O
¿ O O
Para O O
pedir O O
quien O O
sustenta O O
te O O
parece O O
mucha O O
afrenta O O
el O O
corredor O O
de O O
palacio O O
, O O
y O O
no O O
para O O
el O O
cartapacio O O
en O O
que O O
me O O
tomas O O
la O O
cuenta O O
? O O

¡ O O
Por O O
Dios O O
, O O
que O O
es O O
lindo O O
respeto O O
de O O
aquesta O O
casa O O
real O O
! O O

Pero O O
darela O O
, O O
en O O
efeto O O
. O O

¡ O O
Qué O O
escudero O O
tan O O
leal O O
! O O

JORDÁN O O
¡ O O
Oh O O
, O O
qué O O
señor O O
tan O O
discreto O O
! O O

Que O O
honrarme O O
quieres O O
no O O
dudo O O
, O O
mas O O
si O O
escudero O O
es O O
quien O O
pudo O O
llevársele O O
al O O
caballero O O
, O O
¿ O O
cómo O O
seré O O
yo O O
escudero O O
, O O
que O O
nunca O O
he O O
llevado O O
escudo O O
? O O

Ayer O O
llevé O O
siete O O
reales O O
, O O
cuatro O O
en O O
plata O O
y O O
tres O O
en O O
cobre O O
. O O

¿ O O
Qué O O
gastaste O O
? O O

JORDÁN O O
¡ O O
Al O O
punto O O
sales O O
! O O

¿ O O
Hay O O
caballero O O
más O O
pobre O O
con O O
deudos O O
más O O
principales O O
? O O

JORDÁN O O
Con O O
deudas O O
, O O
dirás O O
más O O
bien O O
. O O

Calla O O
, O O
que O O
hoy O O
se O O
pagarán O O
. O O

JORDÁN O O
¡ O O
Milagro O O
! O O

Quiere O O
también O O
pagármelas O O
don O O
Beltrán O O
, O O
y O O
que O O
una O O
lista O O
le O O
den O O
. O O

JORDÁN O O
Pues O O
seis O O
años O O
de O O
servicio O O
me O O
darás O O
, O O
deuda O O
es O O
forzosa O O
; O O
harasme O O
gran O O
beneficio O O
. O O

¡ O O
No O O
me O O
faltaba O O
otra O O
cosa O O
! O O

JORDÁN O O
¿ O O
Por O O
qué O O
? O O

¿ O O
Pues O O
tienes O O
juicio O O
? O O

JORDÁN O O
Sospecho O O
que O O
le O O
he O O
perdido O O
, O O
porque O O
de O O
no O O
haber O O
comido O O
traigo O O
un O O
desvanecimiento O O
que O O
no O O
tengo O O
sentimiento O O
, O O
cuanto O O
y O O
más O O
tener O O
sentido O O
. O O

Hoy O O
como O O
con O O
don O O
Beltrán O O
. O O

JORDÁN O O
yo O O
, O O
¿ O O
dónde O O
comeré O O
, O O
escudero O O
de O O
don O O
Juan O O
? O O

la O O
noche O O
te O O
diré O O
todo O O
lo O O
que O O
allá O O
me O O
dan O O
. O O

JORDÁN O O
¿ O O
acostareme O O
con O O
eso O O
? O O

Los O O
escuderos O O
honrados O O
de O O
la O O
corte O O
que O O
profeso O O
, O O
han O O
de O O
vivir O O
muy O O
templados O O
y O O
no O O
hacer O O
jamás O O
exceso O O
, O O
JORDÁN O O
Cenar O O
poco O O
es O O
linda O O
cosa O O
; O O
y O O
no O O
nada O O
, O O
¿ O O
qué O O
será O O
? O O

Aun O O
pienso O O
que O O
es O O
provechosa O O
. O O

JORDÁN O O
¿ O O
No O O
me O O
dirás O O
quién O O
te O O
da O O
esa O O
receta O O
famosa O O
? O O

De O O
experiencia O O
lo O O
he O O
sabido O O
. O O

JORDÁN O O
a O O
un O O
hombre O O
que O O
no O O
ha O O
comido O O
, O O
¿ O O
es O O
provechoso O O
que O O
no O O
cene O O
? O O

Ya O O
todo O O
remedio O O
tiene O O
; O O
cuanto O O
he O O
dicho O O
burla O O
ha O O
sido O O
. O O

Ven O O
conmigo O O
. O O

JORDÁN O O
¿ O O
Es O O
burla O O
alguna O O
? O O

Verdad O O
digo O O
. O O

JORDÁN O O
El O O
tiempo O O
es O O
luna O O
. O O

Si O O
me O O
ayuda O O
don O O
Beltrán O O
pienso O O
que O O
en O O
mí O O
se O O
verán O O
las O O
mudanzas O O
de O O
fortuna O O
. O O

Acto O O
Sale O O
DOÑA O O
, O O
hermana O O
de O O
, O O
y O O
. O O

DOÑA O O
¡ O O
Que O O
se O O
acordase O O
de O O
mí O O
en O O
este O O
recogimiento O O
! O O

Diole O O
notable O O
contento O O
el O O
ver O O
que O O
estabas O O
aquí O O
. O O

Porque O O
apenas O O
don O O
Beltrán O O
supo O O
que O O
hermana O O
tenía O O
don O O
Juan O O
, O O
cuando O O
el O O
mismo O O
día O O
, O O
sin O O
darle O O
parte O O
a O O
don O O
Juan O O
, O O
venir O O
me O O
mandó O O
a O O
Teruel B-LOC B-LOC
a O O
traeros O O
mil O O
ducados O O
; O O
y O O
dice O O
que O O
estos O O
gastados O O
, O O
volváis O O
[ O O
a O O
] O O
acordaros O O
de O O
él O O
. O O

DOÑA O O
Beso O O
mil O O
veces O O
las O O
manos O O
, O O
hidalgo O O
, O O
a O O
su O O
señoría O O
, O O
que O O
padre O O
llamar O O
podría O O
de O O
estos O O
dos O O
pobres O O
hermanos O O
. O O

Ya O O
sabíamos O O
acá O O
lo O O
que O O
por O O
don O O
Juan O O
ha O O
hecho O O
: O O
digna O O
hazaña O O
de O O
su O O
pecho O O
, O O
cambio O O
que O O
a O O
los O O
cielos O O
da O O
. O O

Por O O
no O O
tener O O
dote O O
, O O
aquí O O
vivo O O
tan O O
pobre O O
seglar O O
que O O
me O O
sustenta O O
el O O
labrar O O
. O O

Decírselo O O
quiero O O
ansí O O
, O O
que O O
yo O O
sé O O
que O O
os O O
dotará O O
si O O
es O O
que O O
monja O O
queréis O O
ser O O
. O O

DOÑA O O
No O O
se O O
lo O O
deis O O
a O O
entender O O
, O O
pues O O
él O O
aquí O O
me O O
hallará O O
. O O

Yo O O
haré O O
que O O
rueguen O O
a O O
Dios O O
por O O
él O O
a O O
todas O O
sus O O
horas O O
estas O O
devotas O O
señoras O O
, O O
sin O O
olvidarme O O
de O O
vos O O
. O O

acudir O O
al O O
torno O O
luego O O
, O O
donde O O
seis O O
pares O O
llevéis O O
de O O
camisas O O
. O O

No O O
os O O
canséis O O
en O O
eso O O
. O O

Escribilde O O
os O O
ruego O O
que O O
llegué O O
con O O
diligencia O O
. O O

DOÑA O O
Encarecello O O
os O O
prometo O O
, O O
y O O
pues O O
que O O
sois O O
tan O O
discreto O O
, O O
perdonadme O O
y O O
dad O O
licencia O O
a O O
que O O
ponga O O
en O O
un O O
bolsillo O O
cincuenta O O
escudos O O
también O O
. O O

Aunque O O
en O O
vos O O
parece O O
bien O O
( O O
y O O
agradecido O O
me O O
humillo O O
mil O O
veces O O
a O O
vuestros O O
pies O O
) O O
en O O
mí O O
pareciera O O
mal O O
. O O

DOÑA O O
No O O
es O O
esto O O
de O O
amigo O O
igual O O
, O O
reconocimiento O O
es O O
. O O

Mas O O
decidme O O
, O O
por O O
mi O O
vida O O
, O O
que O O
mil O O
deseos O O
me O O
dan O O
de O O
pintar O O
a O O
don O O
Beltrán O O
dentro O O
de O O
mi O O
fantasía O O
, O O
¿ O O
cómo O O
es O O
este O O
caballero O O
, O O
en O O
quien O O
Dios O O
tal O O
virtud O O
puso O O
? O O

Porque O O
si O O
el O O
cuerpo O O
compuso O O
cómo O O
el O O
alma O O
saber O O
quiero O O
. O O

Es O O
don O O
Beltrán O O
mi O O
señor O O
de O O
presencia O O
bien O O
dispuesta O O
, O O
la O O
cara O O
apacible O O
, O O
honesta O O
; O O
la O O
risa O O
llena O O
de O O
amor O O
. O O

Es O O
galán O O
, O O
aunque O O
robusto O O
; O O
fuerte O O
, O O
valiente O O
, O O
animoso O O
; O O
en O O
mujeres O O
venturoso O O
, O O
pero O O
no O O
son O O
de O O
su O O
gusto O O
. O O

Es O O
con O O
las O O
armas O O
galán O O
; O O
gran O O
toreador O O
de O O
a O O
caballo O O
. O O

No O O
tiene O O
el O O
Rey O O
